timestamp,x,y,state,time_stamp
18:23:45.659141,869.23,653.36,Move,0.04696297645568848
18:23:45.665821,868.73,648.39,Move,0.053646087646484375
18:23:45.673707,866.48,641.61,Move,0.06153225898742676
18:23:45.682390,864.25,634.95,Move,0.07021427154541016
18:23:45.690345,861.29,627.24,Move,0.0781712532043457
18:23:45.698074,852.41,601.59,Move,0.08590006828308105
18:23:45.706470,849.31,592.91,Move,0.09429621696472168
18:23:45.714323,842.77,576.56,Move,0.10214924812316895
18:23:45.722842,836.05,558.9,Move,0.11066818237304688
18:23:45.734731,828.7,542.59,Move,0.12255001068115234
18:23:45.739588,821.42,527.21,Move,0.12741613388061523
18:23:45.748233,818.09,521.11,Move,0.13606023788452148
18:23:45.756101,812.45,509.83,Move,0.14392614364624023
18:23:45.767702,807.91,500.76,Move,0.15552806854248047
18:23:45.772195,805.67,497.61,Move,0.16002106666564941
18:23:45.780427,802.62,493.03,Move,0.16825318336486816
18:23:45.789298,799.78,489.73,Move,0.1771242618560791
18:23:45.797746,795.71,486.68,Move,0.18557024002075195
18:23:46.005171,794.78,486.44,Move,0.3929901123046875
18:23:46.011452,789.95,482.69,Move,0.3992760181427002
18:23:46.020830,785.8,478.54,Move,0.40865325927734375
18:23:46.029228,780.75,474.05,Move,0.4170413017272949
18:23:46.039191,776.74,469.54,Move,0.4270143508911133
18:23:46.044535,771.66,464.46,Move,0.4323592185974121
18:23:46.053115,761.25,454.79,Move,0.44093918800354004
18:23:46.064744,757.58,451.13,Move,0.4525010585784912
18:23:46.069943,749.8,444.64,Move,0.45776820182800293
18:23:46.078946,743.55,440.66,Move,0.46677112579345703
18:23:46.088980,737.94,438.11,Move,0.4768030643463135
18:23:46.269690,737.94,438.11,Scroll,0.6575181484222412
18:23:46.276881,737.94,438.11,Scroll,0.6646993160247803
18:23:46.283837,737.94,438.11,Scroll,0.6716651916503906
18:23:46.292854,737.94,438.11,Scroll,0.6806821823120117
18:23:46.300581,737.94,438.11,Scroll,0.6884081363677979
18:23:46.309243,737.94,438.11,Scroll,0.6970713138580322
18:23:46.317130,737.94,438.11,Scroll,0.7049579620361328
18:23:46.325921,737.94,438.11,Scroll,0.7137479782104492
18:23:46.333628,737.94,438.11,Scroll,0.7214562892913818
18:23:46.342110,737.94,438.11,Scroll,0.729938268661499
18:23:46.350063,737.94,438.11,Scroll,0.7378890514373779
18:23:46.359306,737.94,438.11,Scroll,0.7471292018890381
18:23:46.367165,737.94,438.11,Scroll,0.7549831867218018
18:23:46.374646,737.94,438.11,Scroll,0.7624740600585938
18:23:46.382927,737.94,438.11,Scroll,0.7707540988922119
18:23:46.392006,737.94,438.11,Scroll,0.7798042297363281
18:23:46.399791,737.94,438.11,Scroll,0.7876181602478027
18:23:46.408568,737.94,438.11,Scroll,0.796389102935791
18:23:46.416085,737.94,438.11,Scroll,0.8039119243621826
18:23:46.424998,737.94,438.11,Scroll,0.8128173351287842
18:23:46.564599,737.94,438.11,Scroll,0.9524261951446533
18:23:46.810883,737.94,439.98,Move,1.198707103729248
18:23:46.818766,738.45,445.06,Move,1.2065911293029785
18:23:46.826661,739.97,450.15,Move,1.2144861221313477
18:23:46.834852,741.58,456.05,Move,1.2226781845092773
18:23:46.843587,743.8,462.69,Move,1.2314121723175049
18:23:46.851956,747.46,475.88,Move,1.239781141281128
18:23:46.860595,750.52,484.45,Move,1.2484192848205566
18:23:46.868626,756.24,500.79,Move,1.2564501762390137
18:23:46.876927,766.38,528.16,Move,1.2647511959075928
18:23:46.884704,770.44,538.31,Move,1.2725281715393066
18:23:46.892435,777.2,556.06,Move,1.280259132385254
18:23:46.901580,783.24,570.4,Move,1.2894041538238525
18:23:46.911346,788.76,585.39,Move,1.2991621494293213
18:23:46.917298,790.8,590.48,Move,1.3051211833953857
18:23:46.935937,794.77,600.4,Move,1.3237061500549316
18:23:46.936111,796.58,604.03,Move,1.3239402770996094
18:23:47.135364,796.81,605.21,Move,1.5231842994689941
18:23:47.139478,798.51,607.76,Move,1.5273051261901855
18:23:47.152215,800.03,610.03,Move,1.5400362014770508
18:23:47.157381,802.15,612.58,Move,1.545208215713501
18:23:47.168653,803.74,614.56,Move,1.5564711093902588
18:23:47.172417,805.86,617.11,Move,1.5602402687072754
